id,income,age,experience,married_single,house_ownership,car_ownership,profession,city,state,current_job_yrs,current_house_yrs
25404,1821163,44,10,single,rented,0,drafter,bhimavaram,Andhra Pradesh,10,10
25405,8450190,26,6,single,rented,0,comedian,sri ganganagar,Rajasthan,6,10
25406,156145,69,7,single,rented,1,web designer,haldia,West Bengal,7,13
25407,4980371,64,17,single,rented,0,microbiologist,pondicherry,Puducherry,8,14
25408,4485547,33,20,single,rented,0,air traffic controller,tadepalligudem,Andhra Pradesh,14,11
25409,4559022,63,5,single,rented,1,surveyor,udaipur,Rajasthan,5,11
25410,10310,70,20,single,rented,1,engineer,baranagar,West Bengal,7,14
25411,9728879,30,5,single,rented,1,artist,gudivada,Andhra Pradesh,5,12
25412,3419204,79,18,single,owned,0,geologist,kottayam,Kerala,3,12
25413,4750625,21,8,single,rented,1,statistician,maheshtala,West Bengal,4,13
25414,9589262,43,13,single,rented,0,web designer,bidhannagar,West Bengal,4,10
25415,4406911,45,3,single,rented,1,psychologist,danapur,Bihar,3,14
25416,8752035,38,18,single,rented,0,comedian,kavali,Andhra Pradesh,14,10
25417,1475128,33,4,single,rented,1,technician,miryalaguda,Telangana,4,10
25418,9272383,68,20,single,rented,0,army officer,srinagar,Jammu and Kashmir,9,13
25419,6174825,47,19,single,rented,0,engineer,rampur,Uttar Pradesh,6,14
25420,3057698,54,6,single,rented,0,surgeon,noida,Uttar Pradesh,6,10
25421,5510769,41,19,single,rented,1,mechanical engineer,bardhaman,West Bengal,8,12
25422,6379086,72,11,married,rented,1,drafter,gaya,Bihar,11,12
25423,8211800,21,0,single,rented,0,petroleum engineer,thoothukudi,Tamil Nadu,0,12
25424,9898447,39,17,married,rented,0,surgeon,chandrapur,Maharashtra,7,10
25425,1337006,40,20,married,rented,0,financial analyst,bharatpur,Rajasthan,10,10
25426,8714337,53,1,single,rented,0,psychologist,rewa,Madhya Pradesh,1,11
25427,2737450,33,14,single,rented,1,civil engineer,mira-bhayandar,Maharashtra,14,13
25428,6196288,28,7,married,rented,0,police officer,bihar sharif,Bihar,7,10
25429,4196768,60,10,single,rented,0,scientist,shimoga,Karnataka,10,10
25430,9204815,52,2,single,rented,1,biomedical engineer,meerut,Uttar Pradesh,2,10
25431,8477026,52,10,single,rented,0,design engineer,bijapur,Karnataka,10,10
25432,97034,34,4,single,rented,1,mechanical engineer,vijayanagaram,Andhra Pradesh,4,11
25433,132711,75,16,single,norent_noown,0,physician,guntur,Andhra Pradesh,3,11
25434,5650786,64,0,single,rented,0,dentist,guntakal,Andhra Pradesh,0,13
25435,6580482,48,11,single,rented,0,chartered accountant,anand,Gujarat,7,10
25436,3979671,42,16,single,rented,1,economist,loni,Uttar Pradesh,5,13
25437,8633347,27,4,single,rented,0,microbiologist,aizawl,Mizoram,4,14
25438,640220,35,11,single,rented,0,air traffic controller,mirzapur,Uttar Pradesh,9,14
25439,4144248,49,19,single,rented,0,chef,saharsa,Bihar,4,13
25440,6438478,64,6,single,rented,1,air traffic controller,akola,Maharashtra,6,10
25441,7710784,61,19,single,rented,1,graphic designer,raurkela industrial township,Odisha,3,10
25442,1484805,46,13,single,rented,0,consultant,danapur,Bihar,8,14
25443,5269140,26,9,single,rented,0,graphic designer,suryapet,Telangana,3,13
25444,5101498,55,0,married,rented,0,artist,pallavaram,Tamil Nadu,0,14
25445,4973814,24,19,single,rented,0,computer operator,amritsar,Punjab,6,12
25446,9908353,68,3,single,rented,1,librarian,sikar,Rajasthan,3,13
25447,214045,54,14,single,rented,0,air traffic controller,mathura,Uttar Pradesh,3,10
25448,2540575,36,2,single,rented,0,chemical engineer,bahraich,Uttar Pradesh,2,11
25449,890263,54,8,married,rented,1,fashion designer,bhusawal,Maharashtra,8,10
25450,3026361,37,18,single,owned,1,web designer,saharsa,Bihar,13,10
25451,8036522,63,6,single,rented,0,mechanical engineer,agra,Uttar Pradesh,6,12
25452,1703403,22,1,single,rented,0,statistician,thanjavur,Tamil Nadu,1,10
25453,7073640,79,6,single,owned,1,chef,dehri,Bihar,6,10
25454,2587414,59,19,single,rented,0,petroleum engineer,howrah,West Bengal,5,14
25455,7488205,60,9,single,rented,0,technical writer,jhansi,Uttar Pradesh,9,10
25456,8410806,31,13,single,rented,0,civil servant,miryalaguda,Telangana,6,11
25457,3929663,50,5,single,rented,0,mechanical engineer,shimla,Himachal Pradesh,5,12
25458,3913626,44,13,single,rented,1,computer operator,arrah,Bihar,4,10
25459,3465071,66,10,single,rented,0,designer,aurangabad,Bihar,8,11
25460,8707827,62,7,single,rented,0,web designer,surat,Gujarat,4,12
25461,5539704,68,16,single,rented,1,scientist,amroha,Uttar Pradesh,8,12
25462,424500,40,1,single,rented,0,chef,madanapalle,Andhra Pradesh,1,10
25463,2810048,79,7,single,rented,0,engineer,hapur,Uttar Pradesh,7,13
25464,894168,26,20,single,rented,1,hotel manager,nashik,Maharashtra,14,14
25465,9493039,55,16,single,rented,0,graphic designer,darbhanga,Bihar,13,11
25466,5550769,59,5,married,rented,0,technical writer,visakhapatnam,Andhra Pradesh,5,11
25467,9122234,60,11,single,rented,0,air traffic controller,adoni,Andhra Pradesh,8,13
25468,9205302,77,13,single,rented,1,microbiologist,deoghar,Jharkhand,11,13
25469,6693633,34,0,single,rented,0,civil servant,siwan,Bihar,0,12
25470,1343772,76,20,single,rented,0,analyst,bhimavaram,Andhra Pradesh,10,12
25471,6812094,65,4,single,rented,0,graphic designer,kozhikode,Kerala,4,12
25472,2113388,51,17,married,rented,0,scientist,bhimavaram,Andhra Pradesh,13,14
25473,1134496,77,3,single,rented,0,surgeon,jehanabad,Bihar,3,10
25474,5683730,47,8,single,norent_noown,0,surveyor,vijayawada,Andhra Pradesh,7,14
25475,4930164,22,15,single,rented,0,psychologist,kota,Rajasthan,8,11
25476,4258515,55,1,single,rented,1,aviator,firozabad,Uttar Pradesh,1,12
25477,4914443,65,16,single,rented,0,drafter,tenali,Andhra Pradesh,6,14
25478,3269849,43,9,single,rented,0,aviator,guna,Madhya Pradesh,9,14
25479,4564999,60,8,married,rented,0,petroleum engineer,chinsurah,West Bengal,5,14
25480,8246211,41,17,single,rented,0,technical writer,shivpuri,Madhya Pradesh,14,13
25481,5329416,54,7,married,owned,0,dentist,guntakal,Andhra Pradesh,7,10
25482,9110274,24,7,single,rented,0,graphic designer,amaravati,Andhra Pradesh,7,10
25483,1308957,22,20,single,rented,0,drafter,chandigarh_city,Chandigarh,3,14
25484,4417876,79,8,single,rented,0,technician,kochi,Kerala,8,13
25485,4002405,68,6,single,rented,0,librarian,burhanpur,Madhya Pradesh,3,13
25486,9571049,43,8,single,rented,1,librarian,bally,West Bengal,8,11
25487,748089,52,7,single,rented,0,politician,phusro,Jharkhand,7,11
25488,4574793,32,20,single,rented,0,secretary,bhind,Madhya Pradesh,6,11
25489,2162609,42,0,single,rented,0,consultant,gwalior,Madhya Pradesh,0,12
25490,2556201,62,14,single,rented,0,drafter,chittoor,Andhra Pradesh,11,12
25491,6943697,37,14,single,rented,0,army officer,pali,Rajasthan,3,12
25492,7609843,75,9,married,rented,0,analyst,bareilly,Uttar Pradesh,9,10
25493,9774160,24,9,single,rented,1,mechanical engineer,malegaon,Maharashtra,9,12
25494,3701850,68,15,single,rented,0,flight attendant,durg,Chhattisgarh,9,11
25495,7895335,34,17,single,rented,0,computer operator,bulandshahr,Uttar Pradesh,5,11
25496,1414669,43,8,single,rented,1,web designer,siwan,Bihar,6,13
25497,9738992,35,17,single,rented,1,surveyor,aurangabad,Maharashtra,13,12
25498,5627580,33,2,single,rented,1,flight attendant,secunderabad,Telangana,2,13
25499,8370021,40,5,single,rented,0,technical writer,gulbarga,Karnataka,5,14
25500,9345456,29,0,single,rented,0,technician,yamunanagar,Haryana,0,12
25501,2568817,78,5,single,owned,1,chemical engineer,satna,Madhya Pradesh,5,14
25502,7889777,35,15,single,rented,0,physician,ramgarh,Jharkhand,13,10
25503,7832535,26,12,single,rented,1,hotel manager,ahmednagar,Maharashtra,10,14
25504,6530277,32,5,single,rented,0,software developer,srikakulam,Andhra Pradesh,5,13
25505,7870622,32,1,single,rented,1,psychologist,anantapuram,Andhra Pradesh,1,13
25506,4384323,44,10,single,rented,1,biomedical engineer,kadapa,Andhra Pradesh,8,12
25507,5197016,28,6,single,rented,1,aviator,tiruppur,Tamil Nadu,6,11
25508,5541889,75,11,single,rented,0,petroleum engineer,hajipur,Bihar,10,13
25509,6274702,53,18,single,rented,0,financial analyst,bareilly,Uttar Pradesh,6,13
25510,4217767,28,4,single,rented,1,statistician,udaipur,Rajasthan,4,13
25511,4968607,63,16,single,rented,1,computer operator,aizawl,Mizoram,6,14
25512,1966474,26,16,single,rented,1,biomedical engineer,visakhapatnam,Andhra Pradesh,4,10
25513,4486449,34,20,single,rented,1,biomedical engineer,guna,Madhya Pradesh,14,11
25514,8531749,66,6,single,rented,0,hotel manager,baranagar,West Bengal,5,10
25515,9849899,39,8,single,rented,0,fashion designer,jorhat,Assam,5,13
25516,3604307,22,0,single,rented,0,geologist,bettiah,Bihar,0,13
25517,9649857,44,4,single,rented,0,chemical engineer,chinsurah,West Bengal,4,13
25518,3952093,57,7,single,rented,0,police officer,muzaffarnagar,Uttar Pradesh,7,10
25519,2391997,69,19,single,rented,0,magistrate,sirsa,Haryana,6,11
25520,759604,26,18,single,rented,0,civil servant,mathura,Uttar Pradesh,10,11
25521,6474028,56,18,married,rented,0,engineer,gwalior,Madhya Pradesh,6,11
25522,4568685,45,15,single,rented,1,comedian,bidhannagar,West Bengal,4,13
25523,9664401,25,9,single,rented,0,surgeon,howrah,West Bengal,6,14
25524,3679290,25,9,single,rented,0,psychologist,pune,Maharashtra,6,11
25525,370760,27,16,single,rented,0,surveyor,pali,Rajasthan,12,10
25526,9665324,57,11,single,owned,0,consultant,dehradun,Uttarakhand,7,14
25527,9440590,68,11,single,rented,0,dentist,anantapur,Andhra Pradesh,10,13
25528,1387379,60,8,single,rented,0,microbiologist,berhampore,West Bengal,3,12
25529,6034467,33,7,single,owned,0,magistrate,nangloi jat,Delhi,3,11
25530,5331462,57,20,single,rented,1,artist,mehsana,Gujarat,8,14
25531,7695433,33,15,single,rented,1,army officer,mango,Jharkhand,12,12
25532,6967997,30,5,single,rented,1,biomedical engineer,belgaum,Karnataka,4,14
25533,765211,38,13,single,rented,1,mechanical engineer,jhansi,Uttar Pradesh,4,12
25534,203588,49,18,single,rented,0,technical writer,ranchi,Jharkhand,5,10
25535,1380103,33,1,single,rented,1,dentist,solapur,Maharashtra,1,10
25536,283812,77,20,single,owned,0,geologist,ulhasnagar,Maharashtra,10,10
25537,5960744,78,19,single,rented,0,official,lucknow,Uttar Pradesh,4,14
25538,2157500,59,16,single,rented,0,consultant,bilaspur,Chhattisgarh,11,11
25539,6802026,69,7,single,rented,1,graphic designer,karawal nagar,Delhi,7,10
25540,8489507,30,13,single,owned,0,magistrate,dehri,Bihar,12,12
25541,6370950,22,19,single,rented,1,financial analyst,serampore,West Bengal,8,12
25542,3215432,37,6,single,rented,1,consultant,haridwar,Uttarakhand,6,12
25543,1165856,47,19,married,rented,1,statistician,kulti,West Bengal,7,10
25544,1227823,30,5,single,rented,1,aviator,pudukkottai,Tamil Nadu,5,13
25545,8734369,28,10,single,rented,0,lawyer,rajpur sonarpur,West Bengal,6,11
25546,4409822,59,11,single,owned,1,chartered accountant,imphal,Manipur,4,10
25547,6150310,76,15,single,rented,0,industrial engineer,alwar,Rajasthan,12,10
25548,96503,40,13,single,rented,0,flight attendant,shimla,Himachal Pradesh,3,14
25549,6142261,44,17,single,rented,1,surgeon,tirupati,Andhra Pradesh,5,13
25550,476900,33,20,single,rented,1,firefighter,saharsa,Bihar,7,10
25551,6983206,79,10,single,rented,1,economist,"khora, ghaziabad",Uttar Pradesh,3,14
25552,9934305,31,9,single,rented,0,police officer,kozhikode,Kerala,9,11
25553,1178145,67,0,single,rented,0,designer,bijapur,Karnataka,0,11
25554,4186842,58,9,single,rented,1,librarian,raebareli,Uttar Pradesh,5,13
25555,5922769,29,7,single,rented,0,lawyer,raiganj,West Bengal,7,11
25556,1925567,75,20,single,owned,1,chemical engineer,aligarh,Uttar Pradesh,12,14
25557,6010214,41,17,single,rented,0,technician,chittoor,Andhra Pradesh,5,10
25558,1230362,67,7,single,rented,0,software developer,haridwar,Uttarakhand,7,10
25559,3722050,73,12,single,rented,0,mechanical engineer,kolkata,West Bengal,11,13
25560,3573044,52,17,single,rented,1,computer hardware engineer,miryalaguda,Telangana,8,12
25561,1591082,66,3,single,rented,0,police officer,nandyal,Andhra Pradesh,3,11
25562,1871961,64,4,single,rented,0,civil engineer,dindigul,Tamil Nadu,4,11
25563,6518572,76,17,single,owned,1,technology specialist,saharsa,Bihar,14,12
25564,9270586,50,20,single,rented,1,firefighter,sonipat,Haryana,4,11
25565,4439374,70,16,single,owned,1,comedian,ambala,Haryana,14,10
25566,2936833,57,9,single,rented,1,biomedical engineer,haldia,West Bengal,9,13
25567,1955424,28,7,single,rented,0,software developer,farrukhabad,Uttar Pradesh,6,10
25568,7768728,48,2,single,rented,0,design engineer,barasat,West Bengal,2,12
25569,3115551,62,13,single,rented,1,consultant,gandhidham,Gujarat,10,11
25570,7728826,44,4,single,rented,0,graphic designer,sri ganganagar,Rajasthan,4,10
25571,5460816,40,16,single,rented,1,firefighter,bathinda,Punjab,13,11
25572,2912105,21,14,married,rented,0,petroleum engineer,aurangabad,Maharashtra,5,12
25573,140981,36,17,single,rented,1,consultant,buxar,Bihar,9,12
25574,1349987,37,13,single,owned,0,army officer,dehri,Bihar,8,11
25575,8768886,47,16,single,rented,0,air traffic controller,dehradun,Uttarakhand,12,11
25576,1669231,41,6,single,rented,0,surveyor,mau,Uttar Pradesh,6,11
25577,9845816,31,20,single,rented,0,lawyer,thanjavur,Tamil Nadu,14,11
25578,4514928,28,20,single,rented,1,software developer,bhubaneswar,Odisha,5,11
25579,3671933,78,18,single,rented,0,financial analyst,ambala,Haryana,12,12
25580,554641,71,20,single,rented,1,technician,bhopal,Madhya Pradesh,8,10
25581,4432283,61,5,single,rented,0,lawyer,tiruchirappalli,Tamil Nadu,5,10
25582,221630,58,12,single,rented,1,web designer,durg,Chhattisgarh,7,12
25583,3506622,30,12,single,rented,0,technical writer,kozhikode,Kerala,4,14
25584,4036559,64,1,single,rented,0,financial analyst,panipat,Haryana,1,12
25585,3150357,48,10,single,rented,0,scientist,erode,Tamil Nadu,3,14
25586,7736608,47,18,single,rented,1,civil engineer,kota,Rajasthan,3,13
25587,1380103,33,1,single,rented,1,dentist,solapur,Maharashtra,1,10
25588,7312632,53,8,single,rented,0,consultant,korba,Chhattisgarh,8,12
25589,7177164,64,20,single,rented,0,microbiologist,warangal,Telangana,7,12
25590,7503751,27,17,single,rented,0,statistician,adoni,Andhra Pradesh,8,14
25591,5288986,47,3,single,rented,0,comedian,miryalaguda,Telangana,3,12
25592,2335059,57,8,single,rented,0,firefighter,panvel,Maharashtra,8,11
25593,432951,45,1,single,rented,1,technology specialist,shivpuri,Madhya Pradesh,1,11
25594,6385858,42,16,single,rented,1,geologist,gandhinagar,Gujarat,6,12
25595,8913238,72,14,married,rented,0,army officer,jorhat,Assam,5,12
25596,1718145,47,16,single,rented,0,architect,chapra,Bihar,4,14
25597,2415720,79,20,single,rented,0,graphic designer,ghaziabad,Uttar Pradesh,6,12
25598,4282789,45,8,single,rented,0,artist,indore,Madhya Pradesh,8,13
25599,2544949,39,15,single,rented,0,computer hardware engineer,amravati,Maharashtra,10,13
25600,3416887,76,11,single,rented,0,analyst,bijapur,Karnataka,3,12
25601,2997990,43,7,single,rented,1,psychologist,raiganj,West Bengal,3,11
25602,2172393,27,16,single,rented,0,comedian,muzaffarpur,Bihar,13,12
25603,7779633,57,10,single,rented,0,analyst,tirunelveli,Tamil Nadu,10,13
25604,3278154,56,20,single,rented,0,technology specialist,gorakhpur,Uttar Pradesh,6,12
25605,2387835,63,20,single,rented,1,secretary,fatehpur,Uttar Pradesh,14,11
25606,5248729,56,13,single,rented,0,librarian,sangli-miraj & kupwad,Maharashtra,6,11
25607,5273396,30,13,single,rented,0,physician,proddatur,Andhra Pradesh,4,11
25608,8593318,75,20,single,owned,0,secretary,jamnagar,Gujarat,7,13
25609,5262116,43,1,single,rented,0,hotel manager,ramgarh,Jharkhand,1,10
25610,3879880,49,10,single,rented,0,politician,farrukhabad,Uttar Pradesh,10,12
25611,2987685,59,6,single,rented,1,technical writer,ballia,Uttar Pradesh,6,10
25612,3136044,35,1,single,rented,1,surgeon,kolhapur,Maharashtra,1,11
25613,4214367,63,19,single,rented,1,statistician,begusarai,Bihar,14,11
25614,7566971,59,10,single,rented,0,dentist,mehsana,Gujarat,7,12
25615,4022253,53,6,single,rented,1,civil engineer,katihar,Bihar,6,10
25616,4144248,49,19,single,rented,0,chef,saharsa,Bihar,4,13
25617,8915716,46,3,single,rented,0,software developer,aizawl,Mizoram,3,11
25618,4951850,24,17,single,rented,0,industrial engineer,nizamabad,Telangana,10,14
25619,1669120,77,19,single,rented,1,engineer,pimpri-chinchwad,Maharashtra,9,10
25620,1290756,64,5,single,rented,1,scientist,bhiwandi,Maharashtra,5,11
25621,6152639,27,12,single,rented,0,scientist,chennai,Tamil Nadu,7,11
25622,8039588,41,2,single,rented,0,air traffic controller,gandhinagar,Gujarat,2,11
25623,4830100,37,11,married,rented,1,drafter,udupi,Karnataka,11,12
25624,1088718,60,5,single,rented,1,surveyor,tezpur,Assam,5,10
25625,1227823,30,5,single,rented,1,aviator,pudukkottai,Tamil Nadu,5,13
25626,361363,45,0,single,rented,0,computer operator,parbhani,Maharashtra,0,10
25627,8915716,46,3,single,rented,0,software developer,aizawl,Mizoram,3,11
25628,5647261,64,10,single,rented,0,psychologist,bhusawal,Maharashtra,10,10
25629,4804453,41,0,single,rented,0,dentist,bardhaman,West Bengal,0,14
25630,5294136,72,15,single,rented,0,scientist,jodhpur,Rajasthan,7,12
25631,1164616,47,11,single,rented,1,technical writer,jamshedpur,Jharkhand,4,10
25632,8458276,55,17,single,rented,1,software developer,dharmavaram,Andhra Pradesh,6,10
25633,5765117,43,7,single,rented,0,police officer,jamalpur,Bihar,7,11
25634,7126847,31,9,single,rented,0,official,jamalpur,Bihar,9,11
25635,6619894,44,16,married,rented,1,politician,etawah,Uttar Pradesh,6,14
25636,1116752,26,10,single,rented,1,graphic designer,nandyal,Andhra Pradesh,3,11
25637,3701293,62,20,single,rented,0,physician,tumkur,Karnataka,3,11
25638,7693539,71,6,single,rented,0,computer hardware engineer,giridih,Jharkhand,5,11
25639,7164170,49,19,single,rented,0,fashion designer,ramgarh,Jharkhand,3,11
25640,9366699,67,8,single,rented,0,firefighter,jalna,Maharashtra,4,13
25641,6671351,28,14,single,rented,0,technology specialist,munger,Bihar,13,12
25642,1524812,22,8,married,rented,0,artist,ajmer,Rajasthan,4,13
25643,8977501,31,1,single,owned,0,technology specialist,tiruppur,Tamil Nadu,1,13
25644,6204281,66,11,single,rented,0,architect,darbhanga,Bihar,11,10
25645,2319807,79,20,single,rented,0,chemical engineer,raichur,Karnataka,9,10
25646,8657267,50,3,single,rented,0,drafter,etawah,Uttar Pradesh,3,14
25647,9153316,31,6,single,rented,0,technical writer,gwalior,Madhya Pradesh,6,12
25648,9368826,22,4,single,rented,0,flight attendant,kozhikode,Kerala,4,13
25649,9362365,23,19,single,rented,1,firefighter,srikakulam,Andhra Pradesh,11,13
25650,7733758,27,20,single,rented,0,official,baranagar,West Bengal,4,11
25651,8487221,26,2,married,rented,0,statistician,cuttack,Odisha,2,12
25652,5420974,27,14,single,rented,0,hotel manager,narasaraopet,Andhra Pradesh,12,12
25653,7836913,32,16,single,rented,1,official,raiganj,West Bengal,3,11
25654,3972528,38,16,single,norent_noown,1,hotel manager,motihari,Bihar,6,12
25655,4940114,43,8,single,rented,0,economist,kulti,West Bengal,8,10
25656,8964846,23,12,single,rented,0,architect,karimnagar,Telangana,5,13
25657,3205080,47,10,single,rented,0,biomedical engineer,kirari suleman nagar,Delhi,10,13
25658,7505343,58,15,single,rented,0,chemical engineer,giridih,Jharkhand,4,14
25659,6451802,62,17,single,rented,1,analyst,raiganj,West Bengal,8,13
25660,6815932,77,6,single,rented,1,fashion designer,ulhasnagar,Maharashtra,6,14
25661,2341718,49,20,single,rented,0,lawyer,eluru,Andhra Pradesh,11,10
25662,4700474,74,12,single,rented,0,financial analyst,jaipur,Rajasthan,6,13
25663,9892598,39,2,married,rented,1,computer operator,ballia,Uttar Pradesh,2,14
25664,3290571,50,11,single,rented,0,computer operator,amaravati,Andhra Pradesh,5,11
25665,3367218,28,5,single,rented,0,analyst,raiganj,West Bengal,4,11
25666,700895,33,0,single,rented,0,technology specialist,surendranagar dudhrej,Gujarat,0,13
25667,5055709,57,3,single,owned,0,technical writer,kurnool,Andhra Pradesh,3,12
25668,4123671,30,10,single,rented,0,chef,jehanabad,Bihar,7,13
25669,9236505,35,19,single,rented,0,chemical engineer,ongole,Andhra Pradesh,6,14
25670,7564019,38,19,single,rented,1,comedian,machilipatnam,Andhra Pradesh,13,14
25671,6693633,34,0,single,rented,0,civil servant,siwan,Bihar,0,12
25672,8924886,63,14,single,rented,0,fashion designer,rajkot,Gujarat,13,12
25673,8150335,35,10,single,rented,0,financial analyst,guntakal,Andhra Pradesh,7,14
25674,9635286,73,15,single,rented,1,psychologist,anand,Gujarat,8,11
25675,5861916,48,11,single,rented,0,chemical engineer,bokaro,Jharkhand,11,14
25676,3879880,49,10,single,rented,0,politician,farrukhabad,Uttar Pradesh,10,12
25677,8574834,43,12,married,rented,0,civil engineer,bahraich,Uttar Pradesh,12,11
25678,5787175,22,2,single,rented,0,technology specialist,vadodara,Gujarat,2,14
25679,5094060,50,9,single,rented,1,chef,farrukhabad,Uttar Pradesh,9,12
25680,1647748,78,6,married,rented,1,economist,thiruvananthapuram,Kerala,6,12
25681,2259654,42,2,single,rented,0,mechanical engineer,davanagere,Karnataka,2,10
25682,4723808,35,0,single,rented,0,comedian,erode,Tamil Nadu,0,13
25683,8424956,57,12,single,rented,0,engineer,kadapa,Andhra Pradesh,12,10
25684,6334218,76,4,single,rented,0,drafter,kishanganj,Bihar,4,14
25685,3835611,22,13,single,rented,0,secretary,siliguri,West Bengal,10,14
25686,8161703,34,2,married,rented,1,civil servant,siwan,Bihar,2,11
25687,7083559,52,10,single,rented,0,computer operator,bathinda,Punjab,5,13
25688,6598959,38,14,single,rented,0,politician,jaipur,Rajasthan,11,11
25689,340075,45,0,single,rented,0,industrial engineer,bulandshahr,Uttar Pradesh,0,13
25690,2034897,38,20,single,rented,0,flight attendant,mau,Uttar Pradesh,9,12
25691,6405690,43,4,single,rented,0,surveyor,asansol,West Bengal,4,14
25692,9185859,78,5,single,rented,0,secretary,panipat,Haryana,4,11
25693,3364364,61,10,single,rented,0,software developer,kumbakonam,Tamil Nadu,4,11
25694,1578007,68,15,single,rented,0,official,bulandshahr,Uttar Pradesh,5,14
25695,2710907,71,18,married,rented,1,physician,baranagar,West Bengal,11,13
25696,5073397,41,9,single,rented,0,computer hardware engineer,bhind,Madhya Pradesh,4,12
25697,2206206,39,2,single,rented,0,secretary,nellore,Andhra Pradesh,2,13
25698,1735303,41,7,single,rented,0,biomedical engineer,north dumdum,West Bengal,7,11
25699,6329731,45,9,single,norent_noown,0,designer,bhilwara,Rajasthan,9,13
25700,2279438,65,3,single,rented,0,secretary,gurgaon,Haryana,3,10
25701,7465121,37,2,single,rented,1,microbiologist,siliguri,West Bengal,2,12
25702,9119840,72,0,single,rented,1,geologist,hubliâ€“dharwad,Karnataka,0,11
25703,555485,31,15,single,rented,1,magistrate,sikar,Rajasthan,12,11
25704,9812058,72,1,single,rented,1,economist,thrissur,Kerala,1,14
25705,7705042,49,14,single,rented,0,artist,sirsa,Haryana,3,14
25706,2636776,38,1,single,rented,0,industrial engineer,muzaffarnagar,Uttar Pradesh,1,11
25707,1975538,40,9,single,rented,1,police officer,pondicherry,Puducherry,9,12
25708,8171478,48,13,single,rented,0,aviator,nellore,Andhra Pradesh,9,11
25709,2143466,51,15,single,rented,1,design engineer,baranagar,West Bengal,6,13
25710,428454,53,18,single,rented,0,police officer,gulbarga,Karnataka,9,13
25711,2926477,78,19,single,rented,0,physician,firozabad,Uttar Pradesh,3,10
25712,7436747,25,3,single,rented,1,secretary,dindigul,Tamil Nadu,3,14
25713,4612685,25,19,single,rented,1,statistician,tiruchirappalli,Tamil Nadu,8,11
25714,1192674,43,13,single,rented,0,biomedical engineer,howrah,West Bengal,8,14
25715,3208322,55,18,single,rented,0,air traffic controller,kottayam,Kerala,8,12
25716,6083059,54,0,single,rented,0,geologist,bhagalpur,Bihar,0,10
25717,2235378,30,19,single,rented,0,physician,erode,Tamil Nadu,10,10
25718,512579,48,7,single,rented,1,artist,madurai,Tamil Nadu,7,11
25719,5472585,63,17,married,rented,0,computer operator,ramagundam,Telangana,6,11
25720,1494575,69,19,single,rented,0,magistrate,shimoga,Karnataka,10,11
25721,4915986,45,13,single,rented,1,technician,alwar,Rajasthan,13,14
25722,9516861,67,0,single,rented,0,engineer,dehri,Bihar,0,13
25723,6683674,22,14,single,rented,0,consultant,chennai,Tamil Nadu,6,11
25724,3497108,27,20,single,rented,0,financial analyst,tiruppur,Tamil Nadu,10,13
25725,4981446,77,10,single,rented,0,psychologist,bangalore,Karnataka,10,11
25726,1350358,39,11,single,rented,0,librarian,gurgaon,Haryana,11,14
25727,8775508,55,0,single,rented,0,magistrate,bhilai,Chhattisgarh,0,10
25728,5148343,23,9,single,rented,0,architect,bhiwandi,Maharashtra,8,12
25729,8671871,28,1,single,rented,0,computer hardware engineer,phusro,Jharkhand,1,11
25730,3023675,75,20,single,rented,0,air traffic controller,tumkur,Karnataka,3,13
25731,3128681,59,4,single,owned,0,drafter,ludhiana,Punjab,4,12
25732,1955543,22,6,married,rented,1,police officer,kollam,Kerala,6,14
25733,7052580,37,4,single,owned,0,economist,dharmavaram,Andhra Pradesh,4,14
25734,2364798,68,5,single,rented,0,software developer,gudivada,Andhra Pradesh,5,10
25735,5770318,38,12,single,norent_noown,0,graphic designer,kalyan-dombivli,Maharashtra,3,12
25736,5157518,23,6,single,rented,0,engineer,thane,Maharashtra,6,14
25737,2202351,27,9,single,rented,0,chef,vasai-virar,Maharashtra,8,10
25738,1543486,44,7,single,rented,0,designer,haldia,West Bengal,5,13
25739,8309631,78,16,single,rented,1,technology specialist,thane,Maharashtra,4,14
25740,8356848,54,2,single,rented,0,dentist,nangloi jat,Delhi,2,12
25741,9910826,79,8,single,rented,0,architect,kurnool,Andhra Pradesh,8,10
25742,9664401,25,9,single,rented,0,surgeon,howrah,West Bengal,6,14
25743,9809512,61,5,single,owned,1,industrial engineer,ahmednagar,Maharashtra,5,11
25744,1556371,39,11,single,rented,0,psychologist,panchkula,Haryana,8,13
25745,1661836,56,13,single,rented,0,technical writer,sambalpur,Odisha,13,14
25746,413950,37,14,single,rented,0,magistrate,bareilly,Uttar Pradesh,6,11
25747,3569731,61,2,single,norent_noown,0,dentist,jhansi,Uttar Pradesh,2,12
25748,884898,48,8,single,rented,1,artist,bidar,Karnataka,8,10
25749,8605974,68,14,single,rented,1,librarian,jehanabad,Bihar,3,13
25750,4406338,78,17,single,rented,0,fashion designer,vadodara,Gujarat,10,10
25751,1216848,60,9,single,rented,0,computer hardware engineer,muzaffarpur,Bihar,9,12
25752,2467224,35,3,single,rented,0,flight attendant,dibrugarh,Assam,3,11
25753,921080,45,8,single,rented,0,chartered accountant,sangli-miraj & kupwad,Maharashtra,4,11
25754,2646140,36,6,single,rented,0,secretary,pali,Rajasthan,6,12
25755,5507871,72,5,married,rented,1,designer,kulti,West Bengal,5,10
